platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds,target_collection_seconds,component_execution_seconds
shifty-pre,benchmark/s223/models/guideline36-2021-A-1.ttl,102,4,1.5164884010000002,False,False,0.683751613,0.460617283,0.337191488,0.008979623,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-1.ttl,102,5,1.488329752,False,False,0.67871876,0.414064894,0.359341828,0.008918711,,
shifty,benchmark/s223/models/guideline36-2021-A-1.ttl,102,1,1.090946582,False,False,0.253489341,0.417085789,0.369040946,0.022376889,,
shifty,benchmark/s223/models/guideline36-2021-A-1.ttl,102,2,1.02443832,False,False,0.25792737,0.394030184,0.326483873,0.019883892,,
shifty,benchmark/s223/models/guideline36-2021-A-1.ttl,102,3,0.977904889,False,False,0.243417161,0.313132279,0.377924699,0.017060162,,
shifty,benchmark/s223/models/guideline36-2021-A-1.ttl,102,4,0.969991492,False,False,0.26009227,0.397582031,0.274187952,0.015873407,,
shifty,benchmark/s223/models/guideline36-2021-A-1.ttl,102,5,1.043813313,False,False,0.257800358,0.417597097,0.320415552,0.020140995,,
pyshacl,benchmark/s223/models/guideline36-2021-A-1.ttl,102,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-1.ttl,102,1,25.644773653009906,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-1.ttl,102,2,25.910488774999976,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-1.ttl,102,3,20.681221765000373,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-1.ttl,102,4,20.742176639847457,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-1.ttl,102,5,27.133871797006577,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-2.ttl,194,1,8.646163926,False,False,2.351284902,2.190123481,3.856039692,0.000255037,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-2.ttl,194,2,8.451888507,False,False,2.202803757,1.83002584,4.141200077,0.00024057,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-2.ttl,194,3,8.206645881,False,False,2.114127502,1.939734204,3.940415935,0.000272404,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-2.ttl,194,4,8.115209371,False,False,1.595470303,2.345525696,3.82884408,0.000298376,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-2.ttl,194,5,8.182237208,False,False,2.013265178,1.463072058,4.431500419,0.000375979,,
shifty,benchmark/s223/models/guideline36-2021-A-2.ttl,194,1,1.5731553329999999,False,False,0.461945626,0.544200575,0.512011341,0.023593108,,
shifty,benchmark/s223/models/guideline36-2021-A-2.ttl,194,2,1.599867781,False,False,0.368236235,0.659558619,0.504102897,0.024930885,,
shifty,benchmark/s223/models/guideline36-2021-A-2.ttl,194,3,1.6713456880000002,False,False,0.402090237,0.529859866,0.680906502,0.024727129,,
shifty,benchmark/s223/models/guideline36-2021-A-2.ttl,194,4,2.851335334,False,False,1.328939237,0.726258275,0.724280102,0.027409554,,
shifty,benchmark/s223/models/guideline36-2021-A-2.ttl,194,5,2.333573806,False,False,0.548950369,0.65968925,1.060499214,0.026124227,,
pyshacl,benchmark/s223/models/guideline36-2021-A-2.ttl,194,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-2.ttl,194,1,43.04280231008306,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-2.ttl,194,2,40.847289613913745,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-2.ttl,194,3,20.982071765,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-2.ttl,194,4,20.69477763492614,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-2.ttl,194,5,20.989229788072407,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-3.ttl,247,1,7.062522465,False,False,1.589525011,1.840828627,3.46983183,0.000265246,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-3.ttl,247,2,6.674927486,False,False,1.519452458,1.192769239,3.771884251,0.000244577,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-3.ttl,247,3,6.789888195,False,False,1.571530236,1.451342117,3.598655576,0.000200197,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-3.ttl,247,4,7.742570735,False,False,1.646399548,1.44687855,4.445156161,0.000297963,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-3.ttl,247,5,7.312450195,False,False,1.6608264350000002,1.823212083,3.651830973,0.000157598,,
shifty,benchmark/s223/models/guideline36-2021-A-3.ttl,247,1,1.3413235860000001,False,False,0.305132679,0.536655712,0.443735707,0.023656276,,
shifty,benchmark/s223/models/guideline36-2021-A-3.ttl,247,2,1.279205752,False,False,0.298445574,0.49828771,0.421313463,0.025780692,,
shifty,benchmark/s223/models/guideline36-2021-A-3.ttl,247,3,1.4398095899999999,False,False,0.31323907,0.525746999,0.542352003,0.025988411,,
shifty,benchmark/s223/models/guideline36-2021-A-3.ttl,247,4,1.48323842,False,False,0.320287002,0.634126055,0.465346904,0.027680195,,
shifty,benchmark/s223/models/guideline36-2021-A-3.ttl,247,5,1.607956655,False,False,0.337014663,0.548876869,0.648403194,0.034061367,,
pyshacl,benchmark/s223/models/guideline36-2021-A-3.ttl,247,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-3.ttl,247,1,22.25712436088361,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-3.ttl,247,2,22.15646982099861,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-3.ttl,247,3,21.244929743930697,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-3.ttl,247,4,24.00851974915713,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-3.ttl,247,5,23.317934144986793,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-4.ttl,257,1,8.489724975,False,False,1.8599408020000001,2.087681872,4.358306991,0.000223706,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-4.ttl,257,2,9.1781938,False,False,1.91283409,1.8816732919999999,5.173343269,0.000214836,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-4.ttl,257,3,8.759240806,False,False,2.2940624720000002,2.013905839,4.285374548,0.000291674,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-4.ttl,257,4,8.37730538,False,False,1.709331686,1.654426597,4.837813327,0.000249211,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-4.ttl,257,5,7.9436832,False,False,1.982570969,1.463696447,4.29027841,0.000304552,,
shifty,benchmark/s223/models/guideline36-2021-A-4.ttl,257,1,2.592557176,False,False,0.489593564,0.789170052,1.228335817,0.047933384,,
shifty,benchmark/s223/models/guideline36-2021-A-4.ttl,257,2,2.493880549,False,False,0.334308248,0.914682244,1.183487711,0.026412666999999997,,
shifty,benchmark/s223/models/guideline36-2021-A-4.ttl,257,3,2.101982145,False,False,0.450597535,0.531553759,1.064745354,0.023699776,,
shifty,benchmark/s223/models/guideline36-2021-A-4.ttl,257,4,1.941247425,False,False,0.473350649,0.570665263,0.840390394,0.025088171,,
shifty,benchmark/s223/models/guideline36-2021-A-4.ttl,257,5,1.642576532,False,False,0.449277695,0.558113775,0.585569546,0.020460196,,
pyshacl,benchmark/s223/models/guideline36-2021-A-4.ttl,257,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-4.ttl,257,1,29.026380084222183,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-4.ttl,257,2,25.9736092928797,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-4.ttl,257,3,21.83395119011402,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-4.ttl,257,4,20.36882032919675,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-4.ttl,257,5,19.95962715987116,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-7.ttl,166,1,6.99856833,False,False,1.484309039,1.8170296339999998,3.464128399,0.000246424,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-7.ttl,166,2,6.636304163,False,False,1.692624762,1.242003974,3.537966571,0.000329156,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-7.ttl,166,3,6.280135713,False,False,1.471321047,1.3388145669999998,3.329373836,0.000335108,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-7.ttl,166,4,7.40217115,False,False,1.527101725,1.7200710369999999,3.9603801990000003,0.000354696,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-7.ttl,166,5,7.133095696,False,False,1.599410819,1.447882716,3.917187064,0.000380868,,
shifty,benchmark/s223/models/guideline36-2021-A-7.ttl,166,1,1.137201254,False,False,0.265568891,0.438638937,0.382400107,0.021713357,,
shifty,benchmark/s223/models/guideline36-2021-A-7.ttl,166,2,1.209481054,False,False,0.284726144,0.434965683,0.439000174,0.021210486,,
shifty,benchmark/s223/models/guideline36-2021-A-7.ttl,166,3,1.046451485,False,False,0.283826406,0.415206562,0.297669572,0.022021848,,
shifty,benchmark/s223/models/guideline36-2021-A-7.ttl,166,4,1.472282304,False,False,0.291549768,0.35990101,0.769054343,0.021415342,,
shifty,benchmark/s223/models/guideline36-2021-A-7.ttl,166,5,1.167707862,False,False,0.277740457,0.465197828,0.375303417,0.02072771,,
pyshacl,benchmark/s223/models/guideline36-2021-A-7.ttl,166,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-7.ttl,166,1,33.429217806085944,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-7.ttl,166,2,20.35451431502588,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-7.ttl,166,3,20.528580280952156,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-7.ttl,166,4,20.128765652887523,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-7.ttl,166,5,21.439722266979516,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-8.ttl,154,1,8.540092149,False,False,2.254720458,1.6225702659999999,4.477739372,0.000252535,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-8.ttl,154,2,6.895536083,False,False,1.501107856,1.7103973030000001,3.533779337,0.000311847,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-8.ttl,154,3,7.9157537,False,False,1.6066866640000002,1.802748963,4.273021263,0.00032164,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-8.ttl,154,4,7.285224904,False,False,1.796925007,1.9150128770000001,3.42418306,0.000275336,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-8.ttl,154,5,7.342636063,False,False,1.593081575,1.724988542,3.798622243,0.000518461,,
shifty,benchmark/s223/models/guideline36-2021-A-8.ttl,154,1,2.328274835,False,False,0.474141723,0.804572314,0.987183304,0.029442218,,
shifty,benchmark/s223/models/guideline36-2021-A-8.ttl,154,2,2.24186142,False,False,0.517152277,0.673084416,0.968657536,0.036583449,,
shifty,benchmark/s223/models/guideline36-2021-A-8.ttl,154,3,2.169603395,False,False,0.483385412,0.794151991,0.835785539,0.02193978,,
shifty,benchmark/s223/models/guideline36-2021-A-8.ttl,154,4,2.167670408,False,False,0.350758167,0.525024094,1.211174657,0.036241222,,
shifty,benchmark/s223/models/guideline36-2021-A-8.ttl,154,5,1.5701276119999998,False,False,0.398048322,0.482805347,0.599316435,0.043115511,,
pyshacl,benchmark/s223/models/guideline36-2021-A-8.ttl,154,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-8.ttl,154,1,26.214550831820816,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-8.ttl,154,2,22.607100628782064,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-8.ttl,154,3,19.77077646087855,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-8.ttl,154,4,17.765683996025473,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-8.ttl,154,5,17.273434585891664,False,False,,,,,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,1,6.431730299,False,False,1.41395793,1.467692281,3.40374423,0.000371709,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,2,6.916313727,False,False,1.403082784,1.955566495,3.417152918,0.000223262,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,3,6.732012722,False,False,1.3909739870000002,1.670565434,3.452170028,0.000304975,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,4,7.138383675,False,False,1.8535566300000001,1.7962100159999999,3.324454823,0.000186081,,
shifty-pre,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,5,7.116728773,False,False,1.4356780740000001,1.9647486189999999,3.524083868,0.000252917,,
shifty,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,1,3.123563639,False,False,0.380652232,1.375242997,1.298176818,0.033576062000000004,,
shifty,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,2,2.94858953,False,False,0.34305318,1.30999843,1.2245609100000001,0.033870978,,
shifty,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,3,2.729831255,False,False,0.296032111,1.394299813,0.961950986,0.042830991,,
shifty,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,4,2.635619003,False,False,0.305551302,1.376768147,0.884055209,0.034842506,,
shifty,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,5,3.2892639939999997,False,False,0.297970509,1.597326177,1.300073065,0.045970906,,
pyshacl,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,1,24.74541163793765,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,2,26.588058353867382,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,3,25.300291927997023,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,4,22.71957412105985,False,False,,,,,,
topquadrant,benchmark/s223/models/guideline36-2021-A-9.ttl,1060,5,19.461071016965434,False,False,,,,,,
shifty-pre,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,1,7.895506466999999,False,False,1.5673350830000001,2.283670454,3.86570796,0.000344305,,
shifty-pre,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,2,8.067403451,False,False,1.575601668,2.579773077,3.742151468,0.000271945,,
shifty-pre,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,3,7.870234326,False,False,1.5614030209999998,2.459770282,3.670154308,0.000356076,,
shifty-pre,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,4,7.490804486,False,False,1.50438849,2.168287819,3.6172707109999997,0.000466339,,
shifty-pre,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,5,8.011494938,False,False,1.5229105490000001,2.685167247,3.619444999,0.000342966,,
shifty,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,1,6.71290294,False,False,0.42247711,1.665379001,4.252867442,0.264066223,,
shifty,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,2,6.594760355,False,False,0.40868152,2.408763279,3.260443727,0.370145098,,
shifty,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,3,6.451579089,False,False,0.570558051,2.192484928,3.27838495,0.309845443,,
shifty,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,4,5.9720765270000005,False,False,0.405295897,1.789188569,3.311614362,0.336937958,,
shifty,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,5,7.172126185,False,False,0.546642255,1.6118698230000001,4.640055372,0.261200495,,
pyshacl,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,1,29.062404805095866,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,2,30.332291389117017,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,3,25.06466006906703,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,4,23.132683734875172,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg3-1.ttl,26571,5,23.775395154953003,False,False,,,,,,
shifty-pre,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,1,6.755224951,False,False,1.468713273,1.562217243,3.561459251,0.000329564,,
shifty-pre,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,2,7.691302084,False,False,1.490394612,2.272073295,3.7727909840000002,0.000339642,,
shifty-pre,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,3,7.296017603,False,False,1.493062315,1.934799239,3.718067073,0.000196969,,
shifty-pre,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,4,7.139326643,False,False,1.482240783,1.849621665,3.65830748,0.000308159,,
shifty-pre,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,5,7.232840602,False,False,1.478067148,1.9969483559999999,3.603612528,0.000299057,,
shifty,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,1,10.748900333,False,False,0.324488516,4.53008169,5.503883822,0.290473915,,
shifty,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,2,12.006515274,False,False,0.338931619,5.388198764,5.79476332,0.349668125,,
shifty,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,3,10.818304518,False,False,0.415793809,4.7336775620000004,5.287748518,0.273549968,,
shifty,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,4,12.391143055,False,False,0.35426728,5.290742923,6.345918067,0.290535953,,
shifty,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,5,12.938812793,False,False,0.313212204,5.477069222,6.63481349,0.361508932,,
pyshacl,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,1,43.40508499206044,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,2,40.38174881413579,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,3,35.76695989212021,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,4,36.46132108382881,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-bdg4-1.ttl,10568,5,39.6046068421565,False,False,,,,,,
shifty-pre,benchmark/s223/models/lbnl-example-radiant.ttl,1709,1,300.0,True,True,,,,,,
shifty,benchmark/s223/models/lbnl-example-radiant.ttl,1709,1,2.221544003,False,False,0.436660116,0.831984308,0.887771189,0.02961032,,
shifty,benchmark/s223/models/lbnl-example-radiant.ttl,1709,2,1.521752972,False,False,0.274675131,0.56102986,0.622327709,0.031002406,,
shifty,benchmark/s223/models/lbnl-example-radiant.ttl,1709,3,1.57987642,False,False,0.250064483,0.663717661,0.596708089,0.032225688,,
shifty,benchmark/s223/models/lbnl-example-radiant.ttl,1709,4,1.593786293,False,False,0.249630908,0.620644101,0.659185451,0.03011649,,
shifty,benchmark/s223/models/lbnl-example-radiant.ttl,1709,5,1.3342761269999999,False,False,0.256990618,0.650314997,0.365288042,0.028861826,,
pyshacl,benchmark/s223/models/lbnl-example-radiant.ttl,1709,1,300.0,True,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-example-radiant.ttl,1709,1,14.052056882996112,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-example-radiant.ttl,1709,2,13.867694413056597,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-example-radiant.ttl,1709,3,14.475614175898954,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-example-radiant.ttl,1709,4,15.362753652967513,False,False,,,,,,
topquadrant,benchmark/s223/models/lbnl-example-radiant.ttl,1709,5,15.305606595939025,False,False,,,,,,
shifty-pre,benchmark/s223/models/nist-bdg1-1.ttl,1707,1,6.98814657,False,False,1.603709463,1.71238231,3.4702066670000002,0.001093594,,
shifty-pre,benchmark/s223/models/nist-bdg1-1.ttl,1707,2,8.135557919,False,False,1.7935645999999998,2.283545179,3.869321064,0.000314692,,
shifty-pre,benchmark/s223/models/nist-bdg1-1.ttl,1707,3,8.542765523,False,False,1.858126411,1.834858247,4.665194455,0.000231621,,
shifty-pre,benchmark/s223/models/nist-bdg1-1.ttl,1707,4,7.764850371,False,False,1.396911161,2.380318134,3.84862885,0.000162121,,
shifty-pre,benchmark/s223/models/nist-bdg1-1.ttl,1707,5,8.601647987,False,False,1.546344798,2.107916461,4.733890865,0.000240259,,
shifty,benchmark/s223/models/nist-bdg1-1.ttl,1707,1,4.118055835,False,False,0.373307031,0.907006063,2.76254814,0.0345451,,
shifty,benchmark/s223/models/nist-bdg1-1.ttl,1707,2,2.399894187,False,False,0.253250691,0.625421759,1.402356098,0.082006437,,
shifty,benchmark/s223/models/nist-bdg1-1.ttl,1707,3,2.550911752,False,False,0.262734363,0.74519664,1.462118839,0.041598253,,
shifty,benchmark/s223/models/nist-bdg1-1.ttl,1707,4,4.010083937,False,False,0.25776675,0.991463083,2.666758482,0.044890679,,
