platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds
pyshacl,benchmark/brick/models/bldg17.ttl,56,3,117.51407939218916,False,False,,,,
pyshacl,benchmark/brick/models/bldg17.ttl,56,4,117.23827665299177,False,False,,,,
pyshacl,benchmark/brick/models/bldg17.ttl,56,5,117.79497991898097,False,False,,,,
topquadrant,benchmark/brick/models/bldg17.ttl,56,1,262.6252454118803,False,False,,,,
topquadrant,benchmark/brick/models/bldg17.ttl,56,2,261.9225652569439,False,False,,,,
topquadrant,benchmark/brick/models/bldg17.ttl,56,3,261.53121045208536,False,False,,,,
topquadrant,benchmark/brick/models/bldg17.ttl,56,4,261.9049930560868,False,False,,,,
topquadrant,benchmark/brick/models/bldg17.ttl,56,5,261.4997802639846,False,False,,,,
shifty-pre,benchmark/brick/models/bldg18.ttl,3464,1,22.468343688,False,False,0.721028882,2.501608467,18.936514919,0.036924574
shifty-pre,benchmark/brick/models/bldg18.ttl,3464,2,22.367246225,False,False,0.73463012,2.9094069769999997,18.474087341,0.032986207
shifty-pre,benchmark/brick/models/bldg18.ttl,3464,3,17.262756565,False,False,0.728654978,2.476762055,13.829327843,0.021913627
shifty-pre,benchmark/brick/models/bldg18.ttl,3464,4,18.104503362,False,False,0.729072058,2.877938659,14.235657215,0.032202186
shifty-pre,benchmark/brick/models/bldg18.ttl,3464,5,20.095066459,False,False,0.726603367,3.057059995,16.072990447,0.026410064
shifty,benchmark/brick/models/bldg18.ttl,3464,1,27.18201238,False,False,6.60153693,2.75049045,17.555683396,0.031644906
shifty,benchmark/brick/models/bldg18.ttl,3464,2,28.669802114,False,False,6.552965517,3.077185696,18.777046462,0.023190139
shifty,benchmark/brick/models/bldg18.ttl,3464,3,24.919993918,False,False,6.352435992,2.606778706,15.705496851,0.022324855
shifty,benchmark/brick/models/bldg18.ttl,3464,4,23.756867971,False,False,6.520682712,2.974218392,13.994605552,0.022530402
shifty,benchmark/brick/models/bldg18.ttl,3464,5,25.239780403,False,False,6.513361161,2.567115862,15.892519021,0.033208928
pyshacl,benchmark/brick/models/bldg18.ttl,3464,1,248.130447905045,False,False,,,,
pyshacl,benchmark/brick/models/bldg18.ttl,3464,2,247.99149582302198,False,False,,,,
pyshacl,benchmark/brick/models/bldg18.ttl,3464,3,247.6558758050669,False,False,,,,
pyshacl,benchmark/brick/models/bldg18.ttl,3464,4,245.5708110819105,False,False,,,,
pyshacl,benchmark/brick/models/bldg18.ttl,3464,5,245.14234036789276,False,False,,,,
topquadrant,benchmark/brick/models/bldg18.ttl,3464,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg19.ttl,304,1,19.53421659,False,False,0.679002282,1.9095498260000001,16.777648202,0.003712184
shifty-pre,benchmark/brick/models/bldg19.ttl,304,2,20.07150963,False,False,0.70777035,1.97611738,17.206107743,0.002472138
shifty-pre,benchmark/brick/models/bldg19.ttl,304,3,19.207365861,False,False,0.704296557,2.1108067109999995,16.225933454,0.004711109999999999
shifty-pre,benchmark/brick/models/bldg19.ttl,304,4,19.440489347,False,False,0.695156601,2.265804807,16.313279799,0.001770112
shifty-pre,benchmark/brick/models/bldg19.ttl,304,5,19.234281394,False,False,0.69634494,2.260326842,16.117496523,0.002122741
shifty,benchmark/brick/models/bldg19.ttl,304,1,19.336393770999997,False,False,6.800289576,2.043808178,10.297846673,0.004228237
shifty,benchmark/brick/models/bldg19.ttl,304,2,20.657149988,False,False,6.453182232,2.004764358,12.027405276,0.001699684
shifty,benchmark/brick/models/bldg19.ttl,304,3,26.238396674,False,False,6.563328227,2.255104156,17.2128546,0.002916918
shifty,benchmark/brick/models/bldg19.ttl,304,4,27.129773787,False,False,6.385543943,1.873161085,18.656818301,0.003450018
shifty,benchmark/brick/models/bldg19.ttl,304,5,21.242685632,False,False,6.277836323,1.943548415,12.804331033,0.004758595
pyshacl,benchmark/brick/models/bldg19.ttl,304,1,126.54508890700527,False,False,,,,
pyshacl,benchmark/brick/models/bldg19.ttl,304,2,123.12764971214347,False,False,,,,
pyshacl,benchmark/brick/models/bldg19.ttl,304,3,124.09343384997919,False,False,,,,
pyshacl,benchmark/brick/models/bldg19.ttl,304,4,123.81162040913478,False,False,,,,
pyshacl,benchmark/brick/models/bldg19.ttl,304,5,125.10624962393194,False,False,,,,
topquadrant,benchmark/brick/models/bldg19.ttl,304,1,265.17899117898196,False,False,,,,
topquadrant,benchmark/brick/models/bldg19.ttl,304,2,265.3340995099861,False,False,,,,
topquadrant,benchmark/brick/models/bldg19.ttl,304,3,263.9079656850081,False,False,,,,
topquadrant,benchmark/brick/models/bldg19.ttl,304,4,265.5311228458304,False,False,,,,
topquadrant,benchmark/brick/models/bldg19.ttl,304,5,265.50208667409606,False,False,,,,
shifty-pre,benchmark/brick/models/bldg2.ttl,601,1,17.79719758,False,False,0.704244963,2.19522027,14.694288334,0.024642509
shifty-pre,benchmark/brick/models/bldg2.ttl,601,2,11.94310719,False,False,0.70319515,1.8243024669999999,9.212025198,0.023288859
shifty-pre,benchmark/brick/models/bldg2.ttl,601,3,12.167063151,False,False,0.710285877,2.313615502,8.968847794,0.017915606
shifty-pre,benchmark/brick/models/bldg2.ttl,601,4,15.870410054,False,False,0.692453847,2.363432852,12.642798541,0.014585269
shifty-pre,benchmark/brick/models/bldg2.ttl,601,5,17.883013424,False,False,0.702869988,1.8794460499999999,15.12120317,0.022104389
shifty,benchmark/brick/models/bldg2.ttl,601,1,19.196740533,False,False,6.694760756,2.1678731250000003,10.121965771,0.014711919
shifty,benchmark/brick/models/bldg2.ttl,601,2,18.858579408,False,False,6.288143838,2.052852834,10.301904024,0.020378921
shifty,benchmark/brick/models/bldg2.ttl,601,3,21.697955489,False,False,6.184984689,2.221004099,13.061120956,0.025749855
shifty,benchmark/brick/models/bldg2.ttl,601,4,22.364595622,False,False,6.353498758,2.165476696,13.651076805,0.013871999
shifty,benchmark/brick/models/bldg2.ttl,601,5,20.370722068,False,False,6.303468261,2.462245369,11.373590998,0.025316557
pyshacl,benchmark/brick/models/bldg2.ttl,601,1,132.9660728520248,False,False,,,,
pyshacl,benchmark/brick/models/bldg2.ttl,601,2,132.4688725580927,False,False,,,,
pyshacl,benchmark/brick/models/bldg2.ttl,601,3,132.16883694799617,False,False,,,,
pyshacl,benchmark/brick/models/bldg2.ttl,601,4,132.9726754189469,False,False,,,,
pyshacl,benchmark/brick/models/bldg2.ttl,601,5,130.45769408601336,False,False,,,,
topquadrant,benchmark/brick/models/bldg2.ttl,601,1,268.196707658004,False,False,,,,
topquadrant,benchmark/brick/models/bldg2.ttl,601,2,271.0281267000828,False,False,,,,
topquadrant,benchmark/brick/models/bldg2.ttl,601,3,270.2802060781978,False,False,,,,
topquadrant,benchmark/brick/models/bldg2.ttl,601,4,270.30137297697365,False,False,,,,
topquadrant,benchmark/brick/models/bldg2.ttl,601,5,270.9173756800592,False,False,,,,
shifty-pre,benchmark/brick/models/bldg20.ttl,492,1,16.400136008,False,False,0.689848196,2.249746067,13.261054016,0.007004849
shifty-pre,benchmark/brick/models/bldg20.ttl,492,2,18.844873781,False,False,0.710758317,2.239445184,15.712071906,0.00449868
shifty-pre,benchmark/brick/models/bldg20.ttl,492,3,17.093570962,False,False,0.68935975,2.163147731,14.049735073,0.006992791
shifty-pre,benchmark/brick/models/bldg20.ttl,492,4,16.105904409,False,False,0.7024673879999999,2.102740846,13.102409832,0.006944138
shifty-pre,benchmark/brick/models/bldg20.ttl,492,5,22.475077439,False,False,0.688681404,2.355250469,19.270413411,0.003467476
shifty,benchmark/brick/models/bldg20.ttl,492,1,27.23019316,False,False,6.937974249,2.191845259,17.890424696,0.006955094
shifty,benchmark/brick/models/bldg20.ttl,492,2,23.852493566,False,False,6.30575688,2.34861303,14.976617701,0.007195436
shifty,benchmark/brick/models/bldg20.ttl,492,3,21.579438323,False,False,6.5826926629999996,2.134172487,12.685016371,0.002661174
shifty,benchmark/brick/models/bldg20.ttl,492,4,21.075041811,False,False,6.356020617,2.215905552,12.276407351,0.006484044
shifty,benchmark/brick/models/bldg20.ttl,492,5,21.062935773,False,False,6.429678405,2.050389915,12.399806614,0.00272205
pyshacl,benchmark/brick/models/bldg20.ttl,492,1,133.08023030497134,False,False,,,,
pyshacl,benchmark/brick/models/bldg20.ttl,492,2,129.9928317340091,False,False,,,,
pyshacl,benchmark/brick/models/bldg20.ttl,492,3,132.0509121590294,False,False,,,,
pyshacl,benchmark/brick/models/bldg20.ttl,492,4,136.77839130698703,False,False,,,,
pyshacl,benchmark/brick/models/bldg20.ttl,492,5,131.31804613303393,False,False,,,,
topquadrant,benchmark/brick/models/bldg20.ttl,492,1,269.03253840701655,False,False,,,,
topquadrant,benchmark/brick/models/bldg20.ttl,492,2,271.55664083897136,False,False,,,,
topquadrant,benchmark/brick/models/bldg20.ttl,492,3,270.8887244630605,False,False,,,,
topquadrant,benchmark/brick/models/bldg20.ttl,492,4,270.051501685055,False,False,,,,
topquadrant,benchmark/brick/models/bldg20.ttl,492,5,270.2994437799789,False,False,,,,
shifty-pre,benchmark/brick/models/bldg21.ttl,241,1,19.429989201,False,False,0.690849409,2.399050775,16.18372752,0.001303123
shifty-pre,benchmark/brick/models/bldg21.ttl,241,2,16.032828265,False,False,0.687978667,2.133272266,13.039877383,0.001343645
shifty-pre,benchmark/brick/models/bldg21.ttl,241,3,15.970456484999998,False,False,0.695560288,2.3202560179999994,12.784602847,0.001319489
shifty-pre,benchmark/brick/models/bldg21.ttl,241,4,18.431297326,False,False,0.701065672,2.183549266,15.375561849,0.001278932
shifty-pre,benchmark/brick/models/bldg21.ttl,241,5,15.323793392,False,False,0.695994584,2.33290363,12.12388932,0.003259218
shifty,benchmark/brick/models/bldg21.ttl,241,1,300.0,True,True,,,,
pyshacl,benchmark/brick/models/bldg21.ttl,241,1,123.08489415282384,False,False,,,,
pyshacl,benchmark/brick/models/bldg21.ttl,241,2,121.52289292798378,False,False,,,,
pyshacl,benchmark/brick/models/bldg21.ttl,241,3,122.26364306989126,False,False,,,,
pyshacl,benchmark/brick/models/bldg21.ttl,241,4,122.42014871793799,False,False,,,,
pyshacl,benchmark/brick/models/bldg21.ttl,241,5,123.14922002400272,False,False,,,,
topquadrant,benchmark/brick/models/bldg21.ttl,241,1,264.43492924189195,False,False,,,,
topquadrant,benchmark/brick/models/bldg21.ttl,241,2,264.9908606489189,False,False,,,,
topquadrant,benchmark/brick/models/bldg21.ttl,241,3,264.22124749585055,False,False,,,,
topquadrant,benchmark/brick/models/bldg21.ttl,241,4,264.4800529771019,False,False,,,,
topquadrant,benchmark/brick/models/bldg21.ttl,241,5,263.2296537340153,False,False,,,,
