suite,model,data_triples,iters,conformance_ms_median,conformance_ms_mad,full_evidence_ms_median,full_evidence_ms_mad,full_overhead_median,full_overhead_mad,failure_discovery_ms_median,failure_discovery_ms_mad,failure_explanation_ms_median,failure_explanation_ms_mad,on_demand_ms_median,on_demand_ms_mad,on_demand_overhead_median,on_demand_overhead_mad,serialize_ms_median,serialize_ms_mad,conforms_conformance,conforms_evidence,conforms_on_demand,evaluated_pairs,pass_pairs,fail_pairs,fail_fraction,authored_pairs,authored_pass_pairs,authored_fail_pairs,statements,evidence_nodes,evidence_nodes_per_authored_pair,evidence_bytes,evidence_bytes_per_authored_pair,full_run_bytes_with_catalog,full_run_bytes_no_catalog,compact_run_bytes_with_catalog,compact_run_bytes_no_catalog,node_occurrences,distinct_nodes,node_redundancy,result_occurrences,distinct_results,result_redundancy,support_occurrences,distinct_support,support_redundancy,support_share,term_occurrences,distinct_terms,term_redundancy,normalized_requests,duplicate_records,divergent_duplicates,canonical_occurrences,shared_payloads,shared_payload_fraction,shared_canonical_occurrences,shared_occurrence_fraction,request_reaches,requests_per_payload,max_payload_requests,distinct_keys,key_redundancy,multi_occurrence_keys,divergent_keys,divergence_fraction,divergent_occurrences,distinct_payloads_per_key,keys_over_payload_cap,both_polarity_addresses,conformance_ms_samples,full_evidence_ms_samples,failure_discovery_ms_samples,failure_explanation_ms_samples,on_demand_ms_samples
brick,bldg20.ttl,2517,10,146.6223,1.0710,340.4136,1.1743,2.3132,0.0292,146.7138,1.4738,11.6354,0.1532,158.9208,2.1868,1.0864,0.0685,27.8248,0.0694,false,false,false,2701,2642,59,0.021844,3877,3818,59,1963,23040,5.943,26194758,6756.5,29830675,27406078,7669896,5481277,100050,18495,5.410,23040,17265,1.334,77010,1230,62.610,0.7697,230235,522,441.063,2701,1176,0,21864,160,0.0093,1631,0.0746,18681,1.082,1258,11591,1.988,1046,344,0.3289,8586,15678,42,0,145.2050;145.7887;157.1248;146.4772;145.6664;156.5032;146.8336;145.4363;155.7909;146.7675,340.6585;339.5840;340.1687;339.0687;340.6718;342.9076;339.4100;343.6333;344.9692;338.4022,155.0920;146.7505;146.6770;160.7127;146.6477;145.4144;157.6751;146.5278;145.0656;156.7829,11.6922;11.5132;12.9009;11.9807;11.5785;11.5188;12.2470;11.4952;11.4691;12.3758,166.7842;158.2637;159.5779;172.6933;158.2263;156.9332;169.9220;158.0230;156.5348;169.1587
brick,bldg21.ttl,1491,10,133.9100,2.7437,253.6381,3.3255,1.9067,0.0629,133.3932,2.1835,4.3346,0.0977,137.9143,2.3386,1.0355,0.0230,14.1438,0.3197,false,false,false,1706,1685,21,0.012309,2486,2465,21,1963,10492,4.220,11052566,4445.9,14536445,12111848,4918877,2730492,42028,7824,5.372,10492,7333,1.431,31536,491,64.228,0.7504,95833,375,255.555,1706,780,0,9712,43,0.0059,926,0.0953,8215,1.120,841,5489,1.911,615,304,0.4943,3372,7087,21,0,136.0496;130.5728;136.9276;131.7704;131.0981;136.3068;140.0208;140.3924;131.2346;131.3339,258.2478;250.7388;250.5963;250.0290;262.4889;269.5984;252.4010;254.8752;251.3336;257.5845,131.4955;130.9237;138.4449;133.2881;131.6275;130.7650;136.1567;135.1213;133.4983;139.7048,4.3501;4.1988;4.3915;4.7992;4.2206;4.2308;4.3661;4.6983;4.2430;4.3192,135.8456;135.1225;142.8364;138.0873;135.8480;134.9958;140.5228;139.8196;137.7413;144.0240
brick,bldg22.ttl,1644,10,134.4440,0.9464,265.8760,3.3216,1.9552,0.0300,135.4371,2.1478,7.9417,0.0571,143.3530,2.1618,1.0689,0.0195,15.7139,0.2438,false,false,false,1871,1844,27,0.014431,2717,2690,27,1963,12306,4.529,13016629,4790.8,16526528,14101931,5309627,3121027,49609,9408,5.273,12306,8809,1.397,37303,599,62.275,0.7519,113110,400,282.775,1871,846,0,11460,64,0.0073,1041,0.0908,9775,1.110,904,6461,1.905,675,309,0.4578,4021,8387,21,0,142.1511;133.7987;133.6747;134.3222;134.5658;133.2755;140.0225;137.4155;135.5676;134.2534,267.1023;315.0446;277.4844;262.8385;270.6858;263.2588;272.9655;263.1882;264.6497;262.2703,145.1275;135.2331;133.3190;135.5129;139.9207;133.2595;134.0921;135.3612;142.0675;143.3071,8.5106;7.8802;7.8890;7.9550;7.9808;7.9148;7.9283;7.8768;8.2683;8.2335,153.6380;143.1133;141.2080;143.4679;147.9015;141.1744;142.0204;143.2380;150.3357;151.5406
brick,bldg23.ttl,1203,10,128.7510,1.1801,232.5918,2.7773,1.7919,0.0351,128.6037,0.5048,5.3856,0.0714,134.0254,0.5979,1.0459,0.0286,9.9960,0.0451,false,false,false,1439,1419,20,0.013899,2105,2085,20,1963,7627,3.623,7231683,3435.5,10676401,8251804,4343181,2153271,27612,5600,4.931,7627,5285,1.443,19985,315,63.444,0.7238,62017,304,204.003,1439,666,0,6961,29,0.0055,773,0.1110,6028,1.141,716,4125,1.849,373,176,0.4718,2096,5285,0,0,127.1117;127.7851;127.5299;135.5256;134.4638;129.0410;128.4609;127.6118;134.9654;129.6972,227.8360;237.6654;235.2613;232.8392;230.4110;229.7066;500.1000;230.7160;239.4978;232.3443,132.8088;128.4653;127.9434;128.9018;128.3583;136.9535;130.6504;128.2544;127.3806;128.7420,5.7176;5.3110;5.3664;5.3200;5.5293;5.7965;5.4047;5.2907;5.3174;5.4212,138.5264;133.7764;133.3098;134.2218;133.8876;142.7499;136.0551;133.5451;132.6980;134.1632
brick,bldg24.ttl,551,10,115.5965,0.5078,157.8854,1.5951,1.3561,0.0220,115.7056,0.2464,1.4824,0.0126,117.1816,0.2243,1.0121,0.0082,4.3433,0.0345,false,false,false,948,937,11,0.011603,1412,1401,11,1963,3165,2.242,943511,668.2,4311644,1887047,3463700,1271891,4637,2190,2.117,3165,2131,1.485,1472,59,24.949,0.3174,7515,188,39.973,948,464,0,2701,3,0.0014,487,0.1803,2614,1.227,482,2086,1.517,79,29,0.3671,112,2131,0,0,115.6143;115.4552;115.5787;119.2633;115.5346;115.0087;121.3436;115.1688;123.7047;116.8600,156.4854;161.6538;156.0951;166.3245;156.5433;164.4089;157.1577;156.8035;162.1081;158.6130,124.5303;115.9518;115.4787;115.8326;115.4589;115.6168;115.4508;116.0019;115.3666;115.7944,1.5941;1.4827;1.4979;1.5381;1.4797;1.4726;1.4821;1.4630;1.6094;1.4794,126.1245;117.4345;116.9766;117.3707;116.9386;117.0894;116.9329;117.4649;116.9760;117.2738
brick,bldg25.ttl,1050,10,123.5925,0.9024,201.3844,2.7982,1.6307,0.0245,123.6242,1.1711,2.6114,0.0258,126.2111,1.1550,1.0247,0.0157,9.0533,0.0339,false,false,false,1373,1356,17,0.012382,2037,2020,17,1963,7487,3.676,6012931,2951.9,9446569,7021972,4348493,2158961,24037,5729,4.196,7487,5414,1.383,16550,315,52.540,0.6885,52318,292,179.171,1373,664,0,6823,35,0.0065,729,0.1068,6097,1.126,650,4410,1.698,408,190,0.4657,1722,5414,0,0,123.7521;122.6301;122.0075;131.1715;122.2192;130.1360;123.4330;124.0998;122.7501;123.9915,198.5429;651.8448;201.7235;201.0454;198.6059;205.3813;199.6870;204.2022;200.8569;209.0335,127.8935;124.3172;122.4620;122.9313;122.5820;127.7501;122.8453;130.9192;122.4441;128.5566,2.7008;2.5962;2.6092;2.5776;2.6135;2.8553;2.5905;2.8028;2.5970;2.6420,130.5943;126.9134;125.0712;125.5088;125.1955;130.6054;125.4358;133.7220;125.0411;131.1986
brick,bldg26.ttl,1320,10,129.9935,0.7471,239.2222,3.4519,1.8296,0.0334,129.8299,0.4076,4.9019,0.0308,134.7289,0.3388,1.0392,0.0090,10.2419,0.0348,false,false,false,1567,1544,23,0.014678,2305,2282,23,1963,8540,3.705,7706988,3343.6,11170366,8745769,4514986,2326098,29842,6341,4.706,8540,5971,1.430,21302,370,57.573,0.7138,66384,355,186.997,1567,738,0,7802,33,0.0055,826,0.1059,6763,1.133,761,4777,1.788,471,190,0.4034,2170,5959,12,0,130.4777;134.9298;129.3530;129.5092;129.2155;130.6621;131.9509;129.2708;129.2219;130.7835,235.7542;235.6619;236.0684;242.6580;237.0195;248.0519;240.5722;689.6265;250.7031;237.8723,129.4410;136.7288;130.2562;135.9221;129.7336;129.2686;130.0488;129.8735;129.0239;129.7863,5.0111;5.1503;4.8736;4.9496;4.9060;4.8685;4.8667;4.8936;4.8993;4.9044,134.4522;141.8791;135.1298;140.8717;134.6397;134.1372;134.9155;134.7670;133.9232;134.6907
brick,bldg27.ttl,3041,10,147.5225,1.2354,353.5766,6.3005,2.4034,0.0557,147.5828,0.7233,26.4803,0.0425,173.9672,0.8175,1.1807,0.0108,31.8762,0.6060,false,false,false,3075,2993,82,0.026667,4385,4303,82,1963,27081,6.176,29414650,6708.0,33107038,30682441,8511442,6320908,112956,22007,5.133,27081,20590,1.315,85875,1417,60.603,0.7603,257554,559,460.741,3075,1310,0,25771,202,0.0098,1878,0.0729,22193,1.078,1403,13817,1.960,1075,251,0.2335,9872,18452,61,0,153.9375;147.1280;146.0478;152.5283;148.2174;145.9431;152.7044;146.5264;147.0200;147.9170,345.5852;353.8425;353.3107;346.0173;355.9813;357.8291;348.1480;361.1131;360.7490;346.3880,146.7960;152.2209;146.4348;146.9230;150.1951;147.4830;148.2170;147.9340;146.4425;147.6826,26.7846;26.4718;26.4615;26.4161;26.5397;26.2799;26.7571;26.5060;26.4614;26.4889,173.5806;178.6926;172.8964;173.3392;176.7348;173.7629;174.9741;174.4400;172.9038;174.1715
brick,bldg28.ttl,3885,10,175.8197,1.2134,473.3555,4.5394,2.6767,0.0754,176.4445,1.9445,26.8446,0.0929,204.5255,2.7506,1.1591,0.0119,52.6617,0.1798,false,false,false,3960,3844,116,0.029293,5662,5546,116,1963,47429,8.377,50021771,8834.6,53828252,51403655,13089934,10901757,197115,40418,4.877,47429,37921,1.251,149686,2497,59.946,0.7594,447411,622,719.310,3960,1702,0,45727,353,0.0093,2551,0.0558,39934,1.053,1662,25293,1.875,1800,357,0.1983,17409,30374,147,0,175.5031;175.0252;180.7740;174.4487;175.6292;173.0554;176.0103;184.7713;176.8754;189.1005,467.6268;480.8196;468.4895;480.9661;475.8313;482.5189;473.2651;469.1428;469.2923;473.4459,175.6508;175.9645;181.4683;174.8756;178.7645;173.6144;184.6981;176.9245;182.6705;175.0506,29.6857;26.7397;28.2234;26.7636;27.0444;26.7860;27.2254;26.7900;26.8292;26.8600,205.3365;202.7041;209.6918;201.6392;205.8089;200.4004;211.9235;203.7145;209.4997;201.9105
brick,bldg29.ttl,889,10,124.1288,0.5344,210.4463,0.9722,1.6977,0.0136,125.3340,1.5801,3.0486,0.0408,128.3928,1.6220,1.0281,0.0148,6.7344,0.0360,false,false,false,1173,1157,16,0.013640,1729,1713,16,1963,5242,3.032,4063412,2350.2,7466679,5042082,3879460,1689373,15924,3776,4.217,5242,3584,1.463,10682,192,55.635,0.6708,34511,248,139.157,1173,556,0,4686,14,0.0039,621,0.1325,4190,1.169,594,3063,1.711,265,120,0.4528,1003,3584,0,0,123.3130;124.4812;123.5831;123.6057;124.0236;125.0003;125.4258;131.5582;124.2340;123.7222,208.8959;216.1579;209.1028;220.3706;211.0471;223.4650;210.2339;210.0842;210.3897;210.5029,123.7206;130.2187;123.7873;126.7805;124.4989;123.5635;124.1829;129.4340;126.1692;132.8466,3.0420;3.0553;2.9917;3.1470;3.0323;3.0085;3.0072;3.2292;3.0852;3.2284,126.7625;133.2740;126.7790;129.9275;127.5312;126.5720;127.1901;132.6633;129.2544;136.0750
brick,bldg3.ttl,749,10,122.5858,0.6047,200.2927,0.8496,1.6364,0.0548,122.5966,0.6159,2.5974,0.0193,125.1882,0.6319,1.0207,0.0084,5.6782,0.0394,false,false,false,1106,1089,17,0.015371,1640,1623,17,1963,4443,2.709,2672682,1629.7,6064661,3640064,3717044,1526899,10951,3175,3.449,4443,3034,1.464,6508,141,46.156,0.5943,22488,241,93.311,1106,534,0,3909,9,0.0030,574,0.1468,3598,1.186,557,2772,1.603,199,64,0.3216,508,3034,0,0,121.9647;122.6112;121.6670;125.3064;127.8906;123.2012;122.5603;122.0862;122.0312;123.1797,208.2518;200.1378;210.0568;200.0083;200.3965;199.4374;199.4489;212.7469;200.1889;213.2168,127.1088;122.5532;121.8984;122.6399;122.3888;130.0398;122.4695;123.7237;121.7463;123.1302,2.6819;2.5791;2.5858;2.6041;2.5715;2.6830;2.5898;2.6340;2.5906;2.6178,129.7908;125.1323;124.4842;125.2440;124.9603;132.7228;125.0593;126.3576;124.3368;125.7479
brick,bldg30.ttl,12167,10,270.6944,14.2395,1256.3906,29.5185,4.7651,0.1873,271.2181,4.4915,131.0872,3.1884,400.7081,6.4677,1.5159,0.0513,120.9091,2.2008,false,false,false,11189,10880,309,0.027616,15533,15224,309,1963,103179,6.643,121291723,7808.6,125685143,123260546,24078898,21887605,482796,82374,5.861,103179,76720,1.345,379617,5654,67.141,0.7863,1125124,2043,550.721,11189,4344,0,98835,803,0.0105,7142,0.0723,82860,1.080,5339,48168,2.142,3757,235,0.0625,41839,53336,162,0,256.3554;259.8777;264.8657;256.5542;292.9631;256.2963;289.1575;276.5230;309.8499;279.1449,1240.0575;1236.1920;1233.4066;1224.6220;1229.1223;2321.2448;1814.4357;1272.7237;1290.8485;1389.3802,262.4629;265.3954;255.9741;268.0580;293.7596;272.6615;324.6318;271.8392;273.7656;270.5971,129.4492;132.5262;127.2870;128.5106;146.5565;127.1175;137.5940;131.1344;136.6063;131.0400,391.9122;397.9216;383.2610;396.5685;440.3161;399.7791;462.2258;402.9735;410.3718;401.6371
