suite,model,data_triples,iters,conformance_ms_mean,conformance_ms_sd,conformance_cv,conformance_ms_median,conformance_ms_min,conformance_ms_mad,evidence_ms_mean,evidence_ms_sd,evidence_cv,evidence_ms_median,evidence_ms_min,evidence_ms_mad,overhead_ratio_mean,overhead_ratio_sd,overhead_ratio_median,overhead_ms,serialize_ms_median,conforms_conformance,conforms_evidence,evaluated_pairs,pass_pairs,fail_pairs,authored_pairs,authored_pass_pairs,authored_fail_pairs,statements,evidence_nodes,evidence_nodes_per_pair,evidence_bytes,evidence_bytes_per_pair,run_bytes,compact_bytes,compact_bytes_no_catalog,node_occurrences,distinct_nodes,node_redundancy,term_occurrences,distinct_terms,term_redundancy
brick,bldg4.ttl,4111,10,254.8556,8.2855,0.0325,256.0975,241.8782,2.7181,794.8589,42.8259,0.0539,807.3608,674.4550,6.7295,3.1220,0.1975,3.1526,551.2634,69.9245,false,false,4239,4147,92,6021,5929,92,1963,41630,9.821,48246093,11381.5,55181494,14706460,12518267,185228,34020,5.445,427257,788,542.204
brick,bldg40.ttl,9444,10,373.5366,15.3106,0.0410,376.8803,344.7328,9.4671,1622.9176,13.9397,0.0086,1624.2284,1596.9980,7.7120,4.3502,0.1482,4.3097,1247.3480,183.8774,false,false,8950,8674,276,12464,12188,276,1963,101738,11.367,127809355,14280.4,139701298,32234758,30046009,487139,84402,5.772,1137234,1413,804.837
brick,bldg41.ttl,1215,10,185.3258,2.6228,0.0142,184.6079,182.5442,1.8352,392.3407,1.8324,0.0047,392.0669,390.2169,0.9580,2.1174,0.0278,2.1238,207.4590,16.0941,false,false,1352,1335,17,1984,1967,17,1963,8011,5.925,8398779,6212.1,12402179,5013052,2823902,31835,5922,5.376,72519,259,279.996
brick,bldg42.ttl,3320,10,239.4064,3.0370,0.0127,240.1686,234.8161,2.7539,725.2808,5.4620,0.0075,725.8613,716.0021,5.2924,3.0298,0.0277,3.0223,485.6927,56.3742,false,false,3182,3113,69,4578,4509,69,1963,32712,10.280,37923121,11918.0,44074040,12049786,9861584,144710,26158,5.532,331455,482,687.666
brick,bldg43.ttl,6255,10,322.0860,13.1169,0.0407,326.8202,298.6496,7.8169,1197.9159,77.2279,0.0645,1220.4354,980.6148,10.6234,3.7257,0.2917,3.7343,893.6152,129.7465,false,false,5815,5644,171,8228,8057,171,1963,75957,13.062,89950486,15468.7,99836951,24845379,22655273,344855,62987,5.475,792894,706,1123.079
brick,bldg44.ttl,4898,10,279.4808,9.1448,0.0327,280.3162,266.2832,7.7113,885.2475,175.5434,0.1983,982.7407,539.0287,14.6869,3.1742,0.6563,3.5058,702.4245,98.1483,false,false,4566,4454,112,6470,6358,112,1963,55000,12.046,67379180,14756.7,75373387,18671338,16483257,257626,45286,5.689,597290,604,988.891
brick,bldg5.ttl,13579,10,484.5617,25.7337,0.0531,488.2398,436.5177,14.5091,2255.8769,25.8742,0.0115,2263.3175,2208.1525,16.9767,4.6651,0.2015,4.6357,1775.0777,267.3089,false,false,13150,12736,414,18335,17921,414,1963,150565,11.450,184778955,14051.6,200808749,46413779,44224013,703389,124964,5.629,1632545,2137,763.942
brick,bldg6.ttl,15934,10,527.1115,34.0566,0.0646,529.3095,471.4322,23.5340,2502.1363,26.9904,0.0108,2505.9495,2456.7213,20.3738,4.7623,0.2660,4.7344,1976.6400,297.5452,false,false,15125,14656,469,21047,20578,469,1963,168725,11.155,210180560,13896.2,227751368,51437343,49247693,798164,139295,5.730,1858917,2533,733.880
brick,bldg7.ttl,2088,10,200.3354,1.7559,0.0088,200.5004,197.0333,1.2317,480.6338,3.1810,0.0066,480.2653,475.1505,1.4486,2.3992,0.0140,2.3953,279.7649,27.7975,false,false,2201,2164,37,3173,3136,37,1963,15003,6.816,16669070,7573.4,21283667,6862025,4672403,62988,11294,5.577,144616,471,307.040
brick,bldg8.ttl,4324,10,262.1562,7.8573,0.0300,264.4735,248.0703,5.8593,825.8722,6.7273,0.0081,826.2040,812.9953,4.2540,3.1522,0.0718,3.1240,561.7305,75.0340,false,false,4414,4347,67,6296,6229,67,1963,44905,10.173,51243987,11609.4,58438802,15491365,13302837,197419,36477,5.412,453538,812,558.544
brick,bldg9.ttl,13810,10,494.3825,27.0969,0.0548,499.4119,446.0191,17.4046,2217.7187,25.5289,0.0115,2219.7222,2176.6275,23.3107,4.4959,0.2043,4.4447,1720.3103,378.4021,false,false,13195,12846,349,18391,18042,349,1963,155591,11.792,189952560,14395.8,206748841,48099843,45910692,726821,129510,5.612,1688813,2152,784.764
brick,smc.ttl,12167,10,394.8815,14.9033,0.0377,400.1232,364.4991,6.2484,2181.8336,21.5962,0.0099,2186.7879,2141.5702,14.0324,5.5308,0.1620,5.4653,1786.6647,166.7364,false,false,11189,10880,309,15533,15224,309,1963,103179,9.221,121293821,10840.5,133542637,31936301,29745003,482796,82374,5.861,1125124,2043,550.721
s223,NIST-HPL.ttl,1237,10,67.7031,2.0041,0.0296,68.3767,64.3393,0.7556,147.3115,1.5284,0.0104,147.3870,145.1917,0.8747,2.1773,0.0598,2.1555,79.0103,11.5850,false,false,2275,2264,11,2959,2948,11,886,14080,6.189,4307711,1893.5,7526539,4951274,3223741,20482,12159,1.685,33303,493,67.552
s223,NIST-IBAL.ttl,9625,10,293.1948,21.7850,0.0743,301.1413,256.0835,10.3823,776.5326,108.1990,0.1393,812.4444,476.2995,21.0035,2.6573,0.3868,2.6979,511.3031,90.3045,false,false,12155,12074,81,16394,16313,81,886,84679,6.967,29799120,2451.6,37407863,19582050,17855629,138498,73301,1.889,236315,2005,117.863
s223,design-patterns.ttl,632,10,48.4358,0.9284,0.0192,48.5062,46.9252,0.6588,74.3871,1.1428,0.0154,74.1961,72.6164,0.6989,1.5361,0.0276,1.5296,25.6899,5.5128,false,false,1011,977,34,1365,1331,34,886,4169,4.124,1309815,1295.6,3975183,3014064,1287202,5727,3515,1.629,9086,209,43.474
s223,guideline36-2021-A-1.ttl,146,10,42.1609,0.5183,0.0123,42.2737,41.1153,0.3731,57.9336,0.8694,0.0150,57.6609,56.5893,0.2165,1.3743,0.0242,1.3640,15.3872,4.5676,false,false,469,461,8,597,589,8,886,2494,5.318,823963,1756.9,3271808,2631743,904918,3546,2219,1.598,5778,246,23.488
s223,guideline36-2021-A-2.ttl,292,10,46.0233,0.9776,0.0212,45.9140,44.4098,0.5865,80.9043,0.9006,0.0111,81.0151,78.9946,0.6114,1.7585,0.0340,1.7645,35.1010,5.8090,false,false,759,752,7,974,967,7,886,4065,5.356,1523274,2006.9,4083078,2929406,1203638,6248,3514,1.778,10567,289,36.564
s223,guideline36-2021-A-3.ttl,391,10,51.0894,1.0688,0.0209,51.6431,49.2838,0.3173,92.8308,1.4883,0.0160,92.3022,91.3733,0.5148,1.8178,0.0485,1.7873,40.6591,7.2215,false,false,937,927,10,1210,1200,10,886,4920,5.251,1919282,2048.3,4548304,3101716,1376333,7730,4248,1.820,13180,314,41.975
s223,guideline36-2021-A-4.ttl,402,10,51.5994,0.9598,0.0186,51.6086,49.8375,0.5646,93.9992,0.9765,0.0104,94.1631,92.1468,0.7797,1.8221,0.0272,1.8246,42.5545,7.2651,false,false,968,956,12,1250,1238,12,886,5096,5.264,1968344,2033.4,4607992,3131875,1406574,7933,4400,1.803,13453,318,42.305
s223,guideline36-2021-A-7.ttl,244,10,45.1091,0.7389,0.0164,45.0432,44.0682,0.5290,66.1420,0.9599,0.0145,66.2514,65.0157,0.7907,1.4666,0.0288,1.4708,21.2082,5.0934,false,false,615,607,8,789,781,8,886,3298,5.363,1155845,1879.4,3665212,2793701,1067317,4778,2919,1.637,7814,265,29.487
s223,guideline36-2021-A-8.ttl,232,10,45.8629,0.6786,0.0148,45.8320,44.9606,0.5563,66.0932,0.6917,0.0105,66.0350,65.1592,0.5545,1.4414,0.0248,1.4408,20.2030,5.0909,false,false,607,599,8,778,770,8,886,3180,5.239,1122187,1848.7,3622427,2769955,1043650,4647,2815,1.651,7646,265,28.853
s223,guideline36-2021-A-9.ttl,1668,10,79.5892,2.4392,0.0306,80.6745,74.2688,1.3776,229.7393,3.7707,0.0164,230.2038,223.1126,3.1258,2.8880,0.0567,2.8535,149.5292,18.3798,false,false,2640,2602,38,3481,3443,38,886,17081,6.470,7072381,2678.9,10552445,5535565,3810048,27844,14711,1.893,47646,606,78.624
s223,lbnl-bdg3-1.ttl,27735,10,673.1073,52.9124,0.0786,698.3610,566.4699,18.3372,2813.4607,201.5752,0.0716,2890.1536,2396.5945,80.5110,4.1824,0.0665,4.1385,2191.7926,202.3686,false,false,22838,21956,882,32112,31230,882,886,158563,6.943,62285986,2727.3,74757469,34965378,33238059,266626,139682,1.909,448899,3412,131.565
s223,lbnl-bdg4-1.ttl,16132,10,462.6253,46.8324,0.1012,482.5469,368.4407,17.5863,2000.0631,133.8747,0.0669,2025.8671,1768.9708,87.1045,4.3412,0.2296,4.1983,1543.3202,168.6762,false,false,20333,19461,872,27505,26633,872,886,158211,7.781,78573953,3864.4,90560604,34206004,32479531,304241,138012,2.204,560982,2748,204.142
s223,lbnl-example-radiant.ttl,2729,10,65.7396,20.4407,0.3109,80.6677,40.8731,1.8939,132.2173,39.9775,0.3024,162.1284,83.8092,2.3752,2.0178,0.0566,2.0098,81.4607,11.5518,false,false,4238,4091,147,6438,6291,147,886,22279,5.257,3635335,857.8,7348502,6313422,4583972,22835,18350,1.244,26640,779,34.198
s223,nist-bdg1-1.ttl,3103,10,104.6545,4.0188,0.0384,105.5020,96.8162,2.2737,322.5403,6.7449,0.0209,323.9841,308.7190,4.3956,3.0841,0.0676,3.0709,218.4821,26.6550,true,true,4206,4206,0,5622,5622,0,886,26585,6.321,11020667,2620.2,15122846,7433097,5709732,45669,22728,2.009,80113,913,87.747
s223,nrel-example.ttl,10221,10,276.6907,23.5348,0.0851,284.5727,229.3344,12.3016,1282.9740,59.9387,0.0467,1303.7674,1163.5448,20.2744,4.6521,0.2051,4.5815,1019.1947,79.8618,false,false,17222,16944,278,22675,22397,278,886,105513,6.127,28430487,1650.8,38206770,23670803,21943155,142864,88905,1.607,222029,2320,95.702
s223,pnnl-bdg1-2.ttl,1140,10,56.6928,1.2963,0.0229,57.0881,53.8859,0.6194,101.6088,2.0765,0.0204,100.7799,99.3186,0.5536,1.7930,0.0501,1.7653,43.6918,8.3391,false,false,1412,1365,47,1939,1892,47,886,7821,5.539,2516538,1782.3,5353923,3735896,2008042,11408,6883,1.657,18460,450,41.022
s223,pnnl-bdg2-1.ttl,57853,10,4232.4644,772.5063,0.1825,4524.1828,2856.0311,326.3058,5600.8219,259.8139,0.0464,5645.9312,5160.7013,161.8834,1.3605,0.2301,1.2479,1121.7484,286.6853,false,false,52008,49236,2772,72717,69945,2772,886,323392,6.218,126558906,2433.5,152686574,73524873,71794961,551601,287433,1.919,964046,8861,108.797
s223,pnnl-bdg3-2.ttl,51204,10,1221.2501,144.8348,0.1186,1280.1034,928.0521,50.8082,3229.6153,138.5485,0.0429,3255.9466,2944.6585,91.7296,2.6698,0.2398,2.5435,1975.8433,280.7199,false,false,47312,44894,2418,66130,63712,2418,886,292831,6.189,111106427,2348.4,134966448,66327960,64598272,486044,260403,1.867,838521,8401,99.812
s223,scb-vrf.ttl,12058,10,298.9338,45.3616,0.1517,313.9664,176.5531,11.4683,841.2706,64.4769,0.0766,861.8132,672.9541,19.0562,2.8622,0.3594,2.7449,547.8468,50.9230,false,false,12728,11715,1013,17503,16490,1013,886,75515,5.933,20928716,1644.3,28458550,17359844,15632386,98542,65899,1.495,143739,1955,73.524
